check_stop_no_emoji,sentiment
walaupn tinggi rmi bpusu gnting highlands bawa baby ,negative
syukur alhamdulillah mudah berterusan turun mencecah angka lenyap,positive
kes baharu kes sembuh boleh nombor kurang ,neutral
pkp tidak hidup wabak bila dibagi kelonggaran berjalan makan angin salah kerajaan tidak habis,negative
sekolah dibuka kes mencanak naik cerita kementerian pendidikan malaysia,negative
kkm tutup komen netijen data salah tidak salah gilo,negative
come malaysian 🇲 🇾,positive
tidak nilai warganegara vs bukan warganegara,neutral
perayaan kes naik pkp perayaan,negative
pasar malam bihun sup gn kopok lekor sold,neutral
tidak mengaparcaya covid negara china coz selalunya buatan china tidak tahan lama tapi covid tahan lama diseluruh dunia   ,neutral
semoga dirahmati doakan covid hilang muka bumi,positive
sembuh tinggi asimtomatik,positive
bila si noorhisham capai ribu bulan mei pakat senyum virus corona wujud virus jadi agen pengaktif penyakit kronik penyakit kronik tapi tidak penyakit kronik terkena demam rmi pergi swab test banyak kes baru sehari jangan pergi klinik hospital tujuan swab test angka kes mendadak turun,negative
kedai gunting bila buka,neutral
kisahnya positif menurun saringan kurang tapi peratusan kadar jangkitan maknanya saring ribu positive saring ribu positive berdasarkan kadar jangkitan,negative
bertahan carta kejuaraan pow memintas saksikan esok,negative
mengikut tidak mungkin pkpb pkpp tarik tamat bulan march may raya puasa kes angka faktor politik hold pilihanraya sidang parlimen khuatir kluster rentas negeri puasa raya pemberian vaksin rakyat malaysia tidak sampai raya nampak gaya,negative
dijangka memberitahu jangkitan cecah angka tidak mengikut sop,negative
kerajaan leka berbulan bulan kes digit lama hospital penuh tapi galakkan cuti malaysia tutup mata longgar sop rakyat lockdown no choice,negative
syukur bila kes sembuh banyak positif semoga covid cepat tahniah kkm,positive
kementrian kesihatan jangan mas mulut rangkap samar pembunuhan pencarian kelebihan kad warga tempatan covid akar umbi haiwan mati jam tanam hidup supayah banduan terlpas boleh membunuh awam racun haiwan hidup tanam pangil covid pembunuh rangkap samar mati tanpa penarwar tapi tidak semanjung kubis faam froom malayan,negative
tidak lama sesi persekolahan statistik adakah kerajaan benarkan anak sekolah,neutral
pkp tidak membantu kerja memutuskan rangkaian jangkitan virus udang sebalik batu ,negative
alhamdulillah tapi jangan duduk pelancongan,neutral
covid tak hilang wpon lockdown kuasa tuhan,negative
baik berdiam diri sia doa bunda tidak elok tidak elok semoga masalah covid selesaikan amin,positive
terima kasih rakyat malaysia membantu menjayakan penurunan angka kes baharu kekalkan patuhi sop,positive
turun sikit harap turun,neutral
vaksin spai cucuk saja psakit covids keutamaan sembuh tak delah jangkitan,positive
importantly take care families care also putting risk others not loved closed ones think wisely act,negative
consolation numbers dropping bit,positive
terkawal,positive
suka kes turun tidak,neutral
alhamdulillah semoga musim malaysia ,positive
harap kekalkan larangan merentas daerah negeri tidak penting,neutral
mco still need go office everyday  pray get covid stay safe practice social distancing hygiene  ,neutral
kes menurun ahli politik jangan gatal pru jangan gatal langkah sheraton langkah season baik qn rn sn tn un vn wn tak yn zn,negative
alhamdulillah jangkitan kian menurun harapan kekalkan larangan rentas negeri,positive
sekian lama berjuang zon hijau alhamdulillah tahniah frontliners    ,positive
syukur alhamdulillah semoga menurun inshaal amin ,positive
jangan tertekan angka jadikan angka pembakar semangat bersatu hati memerangi wabak beringat sop sediakan duit jariahkan jangan sampai pertaruhkan badan nodai wabak pilihan tangan perjuangan berdoa semoga menang,positive
kes import sektor pelancongan terbuka pkp sikit kes import kes import jadi warga negara punca importt,negative
alhamdulillah syukur turun sikit  ,positive
dpada kes aktif alhamdulillah semoga berterusan sembuh sampai habis,positive
situasi menang lockdown saja sektor baru adil baru tak cari duit,negative
public holiday swab test kurang kes baru kurang esok kakitangan start berkerja swab test bertambah kes meningkat lihat rabu keatas result,negative
esok lusa insysal turun bawah ribu,positive
tidak logik cepat turun kes  ,negative
bermain dengn angka permainan tunjukkan nantikan lambat laun,negative
perketatkan pegerakan seat masalah ekonomi pulih sepenuhnya malaysia zero kes,neutral
 ‍ ️ still tinggi,negative
buka sektor perkerjaan tutup car wash take away dikedai makan terbeban pengusaha sektor kena tutup tapi kilang office buka kes tidak turun naik kluster kerja meningkat buka sektor jaga ekonomi negara ekonomi penting nyawa rakyat,negative
bersangka baik kjn tidak tutup sektor majikan tidak amanah total lockdown sembunyikan pekerja harap bersabar doakan kkm kekuatan menghadapi cabaran    pendapat peribadi,negative
habis positive benarkan rentas negeri raya puasa mesjid dibenar solat terawih  ,neutral
alhamduli famly sembuh keluar hospital terima kasih kkm layanan baik,positive
alhamdulillah semoga kes covid menurun diharap disiplin putuskan rantain covid,positive
alhamdulillahh banyakk kes menurun harap raya cina jangan kes meningkat balik kesian frontliner lama tidak buleh balik jumpa tua   semoga kes berterusan menurunn covid hilangg ,positive
pkp wajib negeri kes tinggi bahru negeri kes tinggi kerajaan pkp sedia bantuan negeri terjejas negeri pkpb negeri pkpb boleh rancakkan ekonomi kes menurun pendapat ,neutral
mungkin kadar test harian dikurangkan kurangkan beban kkm harap rakyat malaysia tidak banyak pergerakan dibenar rentas daerah negeri kes turun kurang test,neutral
kes sembuh meningkat harap banyak sembuh harapan perluang asik duduk carta,positive
turun slow rentas negeri kes naik pkp kes turun rentas negeri sampai jamil mampus ,negative
angka logik awal covid kes harian pecah hospital petugas sampai menangis keletihan keluhan hospital sampai dikhaskan en covid kes harian saridua meningkat gilagi hospital tak sebok tengok tak semeriah datangnya deman danggap covid ssahati makcikpkcik mati lemah jntong covid camon,negative
semogaku keluargaku sahabat dijauhkan covid amin semoga positive cepat sembuh amin,positive
tidak pkp covid habis pakai mask setegah mampus tuhan tiup covid ssiapa layan covid sampai bila sampai kiamat untung duit saman berjuta,neutral
dear negative dear government make rules negative please follow rules people say negative guys open everything negative important go buy jewelery negative go buy furniture ikea please negative follow sop not going area feel wasted effort,negative
positif kali,neutral
pkp sektor buka tak pkp sektor makanan ubatan frontliner keluar sbln tapi tula kesian kerja tak gaji,negative
bila dijangkiti kurang tapi kematian tinggi,negative
banyak company tidak ikut sop masuk keluar office ikut pekerja tidak lokasi kerja red zon jaga berdoa terhindar malapetaka,negative
menteri tidak boleh pakai seronok tengok kes naik sorry tiada benda baik cakap kesian frontliners,negative
pkp still tiada perubahan faham benda takes time tapi tiada perubahan anyway alhamdulillah kes sembuh baru hidup saja hidup patuh sop saja ikut antibodi kuat peratus sembuh tinggi tidak faham saja ,negative
alhamdulillah harap tren menurun mengambil masa sampai cecah angka amin,positive
pkp tidak pkp  kerja sektor buka suruh duduk minggu rumah pkp terpakai suri rumah  jangkitan banyak berlaku kerja,negative
buka masjid surau sunnah nabi muhammad saw izin swt malam ramai solat berjemaah membaca surat cinta quran kun fa kun,positive
walaupun sikit penurunan tapi syukur rakyat malaysia bersatu padu menadah doa berdoa kuasa penyembuh,positive
nampak turun sikit,positive
turun ribu time ribu buka sempadan negeri tengok,neutral
alhamdulillah takut minggu buatnya kes naik tidak balik kampung raya ,negative
beza kes sembuh kes baru  saja,neutral
tidak sabarnya menikmati hidup,positive
alhamdulillah acap kali podium berjaya mencatatkan bila kes baharu digit semoga tren penurunan kes baharu dikekalkan,positive
risau kes meningkat angka tapi tidak mengaparnah risau kebersihan diri fikirkan balik,negative
control cases zero interstate travel mean close borders deliveries possible,neutral
kes ribu sekolah buka,negative
tidak turun bila kerja positif pelik asrama pekerja lockdown kerja beroperasi kkm kena take note,negative
yahoo boleh rentas negeri bikini bottom,neutral
bangga duduk tinggi case maaf rampas ranking jangan suka overtake,neutral
dugaan harap rakyat malaysia baca ayat suci alquran tak boleh baca belajar line facebook,neutral
tutup sekolah minggu pkp tak pkp ramai berkumpul sekolah bapa ramai sek ambil kerja sekolah anak,negative
alhmduli semoga solat taraweh bramai ramai solat raya aidil fitri amin   ,positive
jangan jaga diri berlaku kedegilan tv pasang mengaji banyak sikit stick masa rakyat malaysia baca yassin plzz,positive
point mco zero many freedom sop mco cmco rmco thank,negative
sekian lama angka ribu muncul usaha rakyat malaysia ,positive
ramai pkp tengok ramai pkp diri mungkin penurunan kes try keluar cari rezeki anak makan gaji bulan pkp keluarga berhad,negative
alhmduli syukur swt kes sembuh banyak kes baru alhmduli masjid surau dibuka kuliah agama dibenarkan swt pulihkan negara wabak covid,positive
saman rentas negeri tidak boleh parliament tutup,negative
bagus kes kurang tapi harap kkm boleh percepatkan vaksin rakyat malaysia,neutral
alhamdulillah kes sembuh mengatasi kes positif,positive
janji esok sek penat pdpr online balik kerja mengajar anak lantak kes naik,negative
tiada pkp longgar tidak pkp banyak sektor buka pkp politik kuat penipu,negative
alhamdulillah hapuskan covid malaysia hantaq anak sekolah rayaa cari rezeki mudah makbulkan hapuskan covid amin syukur kes kurang sembuh banyak,positive
kasi total lockdown,neutral
tak berlaku menteri banggang tidak benarkan rentas negeri walaupun zon merah,negative
tak mngecewa ,negative
menjelang raya puasa bergema takbir senja menyambut syawal riang balik kampung hati girang,neutral
jangan pandai pkp tak turun ribu tahniah kkm,positive
tak nampak ambulance kehulu kehilir jalan raya rupanyaa kes covid turun   tapi masa ribu keats tak nampak ambulance sibuk kesana kesini      ,negative
kes baru turun tapi esok kedai makanan boleh dine tidak,negative
pkp jalan terbaik,neutral
ribu kes angka tinggi mco doakan terbaik,positive
next week sekolah kena buka murid kena balik sekolah murid tidak kena virus,negative
formula mudah doktor pakar tiada swab tiada kes simple,negative
tujuan tidak mengapanting letih tengok angka sanggup tidak bercuti tidak balik kampung tidak kes naik seronok bercuti positif covid tidak payah menyusahkan frontliners pandai rawat,negative
kluster,neutral
sop patuhi cvid pergi allahmdulil bekurang johan no johan jkita jaga,positive
emm tekanan perasaan pasai sekolah buka tutup ditelan mati diluah mati lama mati tak sekolah sis jadi singa sekolah sis takut pasal anak syurga rumah sorng takut pasal baby sis mudah tekena virus  ,negative
selagi kilang tapak pembinaan beroperesi selagor tidak boleh balik ioi ambil anak habis kerja nampak polis escort bas pekerja penuh warga asing maeps ,negative
syukur kes sembuh mengatasi kes positive walaupun angka sekurang perubahan positive tapi kematian tidak dihindari,neutral
kluster baru jalan limau manis daerah ulu tiram,neutral
alhmduli kurangkan angkat wabak muka bumi kafir isreal amerika niat bunuh islam,negative
tunggu minggu kes naik warga asing tidak kerja cuti jumpa member kauu,negative
kes aktif sehari kurangkan kes bulan moga mudahkan urusan,positive
terkini kes baharu covid negeri rekodkan kes baharu angka tertinggi  komer tinggi kes,neutral
esok pkp bandar berpusu balik kampung tak kerja duduk kampung family tgah cuti kampung kelam kabut balik bandar kena kerja tidak sangkut kampung tidak boleh rentas negeri esok semlam usung family jalan cari makan konon terperuk rumah maunya pulih kampung bandar tidak sdar virus melekat sebar kampung kawan pjbt alahai,negative
ketua negara educate rakyat arah keagamaan arah try tapi tiada hasil memberangsangkan tidak percaya lihat lekuk landai kes covid bulan ramadhan asbab ramai beramal ibadah dekatkan diri swt pertolongan ayuh bangkit celikkan mata hati,neutral
zaman jadi beringat hargai masa tidak boleh masa covid tak aman musuh tak nampak tak covid boleh kesana tapi tak boleh arahan patuhi tak kena diri kena baru sedar pkp suruh duduk diam kesana pkp kena jadi zombi filem baru duduk diam,negative
jangan lockdown kurang kena covid kkm kerajaan jangan pandai,negative
terang tak total lockdown sekurang kurang lockdown contohnya kilang tapak perbinaan peh lockdown tidak berkaitan gunting rambut tak total lockdown baik jangan buang masa buka sektor ekonomi,negative
majikan banyak lewa sembunyikan kes tak tutup operasi pembersihan mainkan peranan kesian putus mata pencarian kes meningkat,negative
selagi umat islam tidak pergi masjid bersolat tidak kekurangan pesakit covid malaysia,negative
balik kampungg stay home benda penting baru keluarr reda,negative
tak saringan habis cerita sure turun,negative
jangan lega data tidak update simpan sikit bila,negative
peryaan ketat undang terhadkan pergerakan polis askar tegas tak urusan tak keluar beli bareng masuk psaraya sorg keluarga wlpon berdua sorg tunggu lam kereta sorg beli bareng tak berteman boleh tak pandai drive mudah kes menurun berharap,neutral
apart lagging indicators obtain daily report leading indicators rakyat marhen would know preventive measures beside mco sop etc taken government lowering numbers,neutral
alhamdulillah lenyap covid malaysia jaga sop,positive
alhamdulillah covid naik turun kena syukur hidupkan,positive
insyl dkati msjid covid boleh hilang ,positive
pelik kes tapi tidak pkp,negative
ramai komen fokus kes harian hentam tanpa tengok kes sembuh baik tinggi kes harian,neutral
boleh buka sekolah mac,negative
kkm cakap capai ribu kes sehari menjelang bulan mac jadi capai target pergi pelusuk cucuk hidung,negative
pkp tidak larat melayan frontliners bukan abdi melayan karenah frontliners manusia keluarga hidup masa hmbur manusia majoriti penting bising mngeluh kerajaan merayap kambing keluar kndang tidak hairan frontlinrrs susah payah,negative
elok pkp balik kawalan ketat tak keluar displin duduk rumah hat keluar tak mencanak tinggi,negative
anak baru seronok sekolah naik tinggi sekolah tangguh lama duduk rumah pkat jadi stress asyik duduk rumah banyak,negative
lang happen today,negative
lockdown ekonomi jatuh tengok pemimpin pandai kerja,neutral
balik redzone please kuarantin bila diri positif pergi kerja keliling kena kesian selfish kena salah punca kes tidak turun,negative
alhamdulillah harap esok angka amin,positive
tak turun adakah pkp lanjutkan majoriti rakyat patuh sop jadi alasan kkm tak tunggu rakyat berarak jalan raya jalan penyelesaian menteri tak gaji ribu sebulan pkp setahun tak miskin rakyat makan beras sekampit kerajaan sumbang harga barang mahal minyak minggu naik harga menteri fikir,negative
tak baru pkp turun kes sabar ahli politik tak baru kahwin beranak,neutral
sekian lama megatasi tahta no liga juara covid tahniah,neutral
pasar malam buka limit beramai ramai pasar malam gunanya pkp tidak mengaparlu pkp bezanya makan kawan keluarga tidak boleh beramai ramai rumah jumpa,negative
syukurr alhamdulillah sekurang perubahan bebaskan covid ,positive
semoga kes baru mengurang kes sembuh meningkat melandaikan lengkungan dasar graf amin,positive
kerajaan tak boleh puaskan hati total lockdown salah tak salah mungkin diri jadi pm baru puas hati   ,negative
please rakyat malaysia berjuang menang kesian frontliner letih doa baik wira negara,positive
alhamdulillah semoga kes menurun thanksgod target bawah ribu,positive
rentas daerah sehari jenguk ,negative
hoping ribu bit panic comes anything less normal eyes government wonder actual figure not mass testing done,negative
meninggal meningkat kes beribu tawar hati pergi bercuti balik kampung jalan kenduri kendara bergathering melepak bawa keluarga tayang sosial media hiissh tidak kesiankan frontliners,negative
pkp better way avoid covid no difficult control pkpb pkpd pkpp waste no point every body go also covid still around better way pkp month,negative
duduk zon merah ramai bawa balik,negative
boleh jogging park tapi pkp malaysia tidak faham kerajaan ,negative
berdoakan penyakit pulih rezeki halal meneruskan perjuangan bumi semoga umatmu kuat menghadapi dugaan mohon hilangkan penyakit misteri dunia amin,positive
bila turun jadi angka,positive
alhamdulillah semoga menurun boleh rentas negeri aidilfitri amin,positive
alhamdulillah turun moga sinar raya amin,positive
naik ribu tidak lockdown cari mkn pum susah iugak pkp krj polis surat lockdown minggu kesian dkat anak deko kesian dkat krj brniaga,negative
tahniah puak kemaruk pangkat kepentingan politik semoga bergembira hasil sumbangan prn meletakkan kepentingan politik melebihi nilai nyawa manusia masyarakat risau peningkatan kes positif covid puak bertelagah politaik kenal puak masanya rakyat tidak segan silu buka topeng,negative
negara membiarkan rakyat jenaka air suci kali dihidupkan menukar nama menteri kali air suci kuat dunia vaksin,negative
jasa baik kkm mkn perbincangan terbaru pkp kkm mkn tutup sektor pekerjaan kilang office kilang pengeluaran makanan keperluan harian kes harian kebanyakan kluster kerja bukan kluster awam ikut arahan duduk rumah tiada pendapat bisnes tak jalan pkp terjejas pkp disambung kes belum kes kluster kerja majlis keselamatan negara,negative
doa hati jgnlaa puak politician tahi prn pru dengar habis darurat bulan penat asyik pkp simpan sikit kuasa,negative
jangan salahkan kerajaan menteri kesihatan baru pkp kes positive pkp patients baru swab test simptom baru keluar virus semunya tidak ikut sop kkm sengkang mata malam hapuskan covid bila kes naik duduk tunding jari bila pkp bising tidak boleh kersahaja anak sekolah habis pkp melancung merata negeri berkumpul ramai covid tidak wujud fikir ,negative
yeay active cases turun bawah,positive
masalah bila balik kampung,neutral
perkembangan menjurus purata mendatar kadar pemulihan melebihi kadar jangkitan baru,positive
angka tengok kes sembuh mencapai bermakna kes aktif tinggal mudah mudahan boleh balik raya amin,positive
mohon kerajaan kekalkan larangan rentas negeri sektor penting terkawal tiada kluster baru sekejap buka sekejap tutup naik gok kes berniaga tidak stabil,neutral
government appreciate opportunity pkp pkp complete failure cant decrease case,negative
lockdown tak lockdwn payah habis bukan rakyat srg payah pkp tidak pkp,negative
kluster medan idaman dkat,neutral
tidak lama angka insyallag,positive
nampak bagus sambung pkp berjuang berkorban masa negara,positive
alhamdulillah kes sembuh ramai terima kasih frontliner semoga kes turun amin,positive
komen negatif tular hasilnya komen memintak bunda tidak elok komen baca walaupun hati mendengar adakah komen negatif tanyalah hati semoga istikamah mematuhi sop saranan kecapi kemenangan tangani penularan covid negara amin,positive
alhamdulli maintain sop jangan rentas negeri,neutral
alhamdulillah tiada kes ,positive
apeheyy btambah risoo pule teman kluo rumah settle urusan ,negative
banyak krs harian gera tengok pineng seberang keluar pergi tesco blanja biat persediaan pkp nampak traficlight suami istri naik moto anak baby helmet tak pakai mask tak pakai tegur tak berani susah jaga covid tidak menular seronok macm huff,negative
malaysiaku ribu bende tidak boleh jalan camnie lama economy lumpuh takpayah cakap pkp mengugat economy ribu new cases everdays membawak economy tidak tergugat probably lumpuh  ,negative
bila wabak berpanjangan hebat amin rabbaalaminn,neutral
data health ministry indicates number people getting tested covid dropped people tested feb people tested sunday daily testing dropped not sure comparing correctly,positive
tutup kilang banyak kes kluster beringin bulan aktif nyawa pekerja jadi taruhan  bos besaq kerja rumah adil  nyawa bawahan tidak harga  ,negative
pastikan vaksin dicuba johari openg baru tyt taib mahmud selamat baru boleh rakyat,neutral
kkm jangan sia masa pkp minggu merangi wabak covid cadangan sambung pkp march peniagaan tidak beroperasi sempurna tempahan batal baru bulan ambil tempahan baru batal langkah flip flops makan pasir kebanyakan kes punca sector membuatkan tapi beroperasi ketiga pasarsaya tumpuan ramai dibenarkan majlis perkahwinan tidak dibenarkan double standard,negative
tidak prn,negative
alhamdulillah tapi ramai meninggal ajal maut innalil,negative
mac kes ribu keatas wajib ambil vaksin igin negara,negative
pkp tidak pkp tengok jalan raya banyak kereta jalan kaki jogg main basikal balik office berpusu keluar ramai sop,negative
alhamdulillah mudahan turun kes wabak hilang muka bumi doa baik,positive
alhamdulillah kekalkan pkpb larangan rentas negeri,neutral
tiada prn mungkin kes baru malaysia,negative
amin kes turun maintain sembuh baru esok cecah sembuh,positive
future new cases day vaccine people day slow vaccine,negative
timbul variant covid baru boleh berkomunikasi ramai bila ramai komplen covid tinggi turun kes covid nampaknya ramai marah covid biaq menurun kes covid,positive
pelik kesana kesini bebas sebebasnya tapi mesjid tidak zon merah kariah boleh sembanyang solat jumaat lansung tidak boleh undang zaman patuhi,negative
swab test rakyat malaysia grenti kes sehari angka,negative
buleh kebebasan kpda suka jamuan kenduri kahwin gengs suka berjalan jalan mkn angin banyak pusat hiburan buka luas pengunjung minat berkonvoi suka kebebasan keluar meredah ramai jadi penghuni hotel bintang milik kkm negara baru ikut sop tepat mampus ramai,negative
alhamdulillah moga cepat habis rentas negeri lama tidak jumpa keluarga,neutral
selagi tidak total lockdown kes baru susah lenyap kes kerja muncul walaupun pekerja mengikut sop ditetapkan,negative
pasar tani buka pasar malam buka kilang buka tapak pembinaan buka kedai perabot buka kedai emas buka shopping mall buka sampai malam pkp memandangkan kes baru covid naik syarat longgar,negative
sabar kes positif pkp zero jangan andaian baik tidak payah pkp kes positif naik tengok brkesan tidak pkp zero tunggu seminggu jangan hentam pasal pkp ramai tidak suka ekonomi jejas sabar,neutral
working home ordered school open see impact failed,negative
kes banyak bygkan tak pkp frontliners pengsan sabar,positive
kawan duduk ipoh cerita bebas tidak pakai mask ipoh,negative
bubarkan pkp kilang beroperasi kilang punca banyak jangkitan sektor boleh pkp kilang berjalan kilang temelok menteri kenyang,negative
kkm sibuk contact rapat duduk serumah sampai tidak panggil sah positif baru ambil swab nyerr bukan ribu sehari kkm tak ley tampung jaga tengok pkp tidak pkp,negative
kurang kilang constructions site kerja operate ampa tidak nampak sector contribute daily cases kena pkp lockdown operation depa meniaga kais kena sacrifice,negative
alhamdulli terima kasih frontliner terima kasih semoga esok kes turun izin swt amin,positive
nasib patuh sop tidak kisah allahuakbar,negative
pnduduk padat rmi warga asing warga tempatan blainan negeri jadi tidak hairan sesak,negative
kurang pkp bebas tot gue barisan gerai bulan poser berkerumun baru tpt,negative
perutusan manjang kes meningkat tak perutusan tangani tak habis sop pkp,negative
pkp slhkan pekerjaan tak pkp slhkan kerajaan sruh tutup pernigaan slhkan kerajaan buka perniagaan salah kerajaan tidak rentas salah kerajaan rentas kes naik mrh kerajaan rakyat tidak salah keluar spa membeli belah,negative
bulan januari pkp takkan tak turun kes drastik macm tiada pkp pkpb pkpd ,negative
company sorg sangkut covid kena swab test tapi company still buka sanitize swab tanpa kuarantin swasta kkm kena kuarantin bukan symptom around weeks cepat detect lambat tapi relax belum jangkit sampai mati jurr boleh kerja ,negative
menteri ubah nama pkp kph kepala hang   ,negative
netizen pakar cadangan kerajaan kena mengurangkan kadar jangkitan wabak covid jangan sembang pkp zero gagal rakyat tidak patuh cadangan bernas ekonomi tidak teruk rakyat tidak terjejas pendapatan,negative
alhamdulli semoga kehadiran vaksin mengurangkan angka harian membuka sihat sejahtera dipermudahkan sosio ekonomi rakyat negara penting semoga tiada halangan beribadah rakyat khasnya umat islam solat terawih menyambut syawal aidil fitri aidil adha berkorban keluarga terdekat saudara mara rapat jiran tetangga keluarga sop sedia semoga rakyat dinegara bersyukur bersetuju amin,positive
apahal meningkat bukan indak boleh masuk,negative
totally lockdown around malaysia government solution choice coz human live important keep safe people,neutral
pkp ikut nampk kedai buka kul keluar ikut pkp tidak lokdown baru takut,negative
also no mco zero everything control becama everything becama kontol,negative
wpn kerajaan kelonggaran pandai rakyat malaysia cerdik pandai fikir no drop tak sibuk meramaikan tpt tak keperluan jaga diri keluarga moga angkat virus covid bila sampai masanya banyakkan amal soleh patuh sop moga selamat amin,positive
sbulan inshaal bawah kes aktif berdoa ramadhan 🇲 🇾 🇲 🇾,positive
daftar suntikan vaksin share pengalaman info,neutral
 kkm hapus kawal covid tapi tengok follow sop kekal dirumah tak keperluaan horey tak istilah pakat langgor jangan salahkan kerajaan salahkan diri,negative
not big trouble country,negative
semoga kes corona covib beransur hilang hapus tidak semoga usahakan kementerian kesihatan malaysia berjaya tidak sia rakyat malaysia aman sihat hidup usahawan ekonomi bertambah baik,positive
sinar harapan esok,neutral
terimakasih fronliners bangga ,positive
alhamdulillah berkurang kes banyak kes sembuh terima kasih,positive
jangan risau minggu negeri pulih angka jadi zero jangan lupa dapatkan vaksin covid daftar sejahtera,negative
please turun banyak harap esok kurang tidak sanggup hadap ribu  ,negative
kilang pusat tahanan suruh shutdown cluster kes kerja,negative
terkawal bawa bertendang rakyat malaysia kebal buktinya holiday,negative
kes turun puak mitak pru,negative
kesian bby knak positif covid tak faham difikir pekerjaan mco masa first sampai kes jadi zero banyak kelongaran pkp kes meningkat kerajaan tidak pandang serius,negative
jangan salahkan pekerja asing sinipun keluar makan angin keluarga tidak fikir keselamatan keluarga,negative
kes aktif turun tahniah kekalkan larangan rentas negeri,positive
duduk komen baik tak payah pkp kes naik pkp baru start tak start kes zero mangkaqq,negative
takut ekonomi lumpuh rakyat mati kering kena covid kluster kerja meningkat kerajaan pentingkan poket depa jaa mencarut maki hamun kena tangkap boring tengok drama kerajaan rakyat boleh baca     ,negative
terima kasih kkm jujur info tepat walaupun data menyakitkan tiada boleh lakukan jaga sop kkm berkuasa menjalankan tugas mungkin kena bersedia menerima kenyataan covid didalam komuniti denggi,negative
bagus boleh tidak bubarkan parlimen pilihan raya pm elok tidak tukar semoga diberkati,neutral
naik angka penat malaysia,negative
makan menarik best,negative
please speed vaccination plan,neutral
alhamdulillah  kes sembuh meningkat semoga kes baru menurun hilang tiada kes kematian amin ,positive
alhamdulillah tak tunggakan kes,positive
rakyat malaysia wajib memgambi suntikan vaksin simpan data tesebut didalam ic mykad passport sepaya senang monitor,neutral
menyampah bila baca komen acah deep penting jaga sop keluar bila pastikan penjarakan sosial selebihnya serah tuhan hidup ketakutan hidup ketakutan,neutral
berdasarkan kes bersediakah tidak melanjutkan mco zero feb mari menangis beramai ramai,negative
alhamdulillah kes turun harap boleh rentas negeri pemandu bas terkesan bulan duduk rumah pkp zero bila bas tidak jalan tak duit habis anak bini mkn,negative
deal kematian kena ribu   ,negative
alhamdl kurangnya sikit pkp,positive
doakan semoga kes menurun esok sampai,positive
kes baharu nampak perubahan tapi kes kematian meningkat  inailli,negative
pkp bukan kedai jalan raya meriah manusia jalan hanya ketat sop masjid sedih ,negative
tahniah kkm rawat vaksin tidak bukan ekonomi negara terjejas pelabur negara takut angka covid beribu tinggi,positive
syukur alhamdulillah tunggu rentas negeri time raya tak menurun jangan putus berdoa moga covid hilang sop jangan lupa,positive
pkp tiada function tokey boleh buka perniagaan tokey disuruh tutup keadilan peniaga baju seangkatan diarah tutup sampai bila kkm nasihat pkp jangan sekerat sampai bila tidak habis,negative
kenaikan kes backlog masa mco bulan march saudara saudari tidak mengaparlu risau maslan gst turunkan harga mco zero turunkan kes   ,positive
perhatian rakyat berhati patuhi sop buru covig rakyat tidak turun macamni dalm masa buln rakyat habis janhkiti covid mentri,negative
still see many people either wear masks wear chin whilst people strictly following sop group endangering around common open markets pasar malam etc hope enforcement enhanced,negative
jaga negara tidak jaga sejujur kilang mencetus kenaikan majikan kilang dibuka jangan fikir bisnes masalah malaysian kena pkp tidak layak difikirkan kepala,negative
total kes active start menurun semoga menurun terima kasih frontliner,positive
pkp zero final solution asap,neutral
alhamdulillah syukur tidak mengaparnah berhenti berdoa malam tidak sabar sambut ramadhan allahuakbar kekuatan semangat frontliner lindungi kesihatan baik dijauhkan musibah lindungi malaysia amin,positive
minggu pkp kes tidak turun meningkat buatlah pkp serius takmau pkp wayang pkp main kaedah terbaik kesian budak sekolah time raya kes naik ribu raya tidak,negative
pkp tapi sek tak sabar buka ayh baru beli hp tab laptop pdpr baru didik tv baru kes tetiba buka sekolah buka pjbt kerajaan wfh kerja bukan suruh budak sek,negative
